Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	382	15580	578.7	1631	0	81.53	1.89	2.318
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	383	15940	592	1669	0	83.44	1.942	2.328
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	384	16300	605.3	1707	0	85.36	1.994	2.336
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	385	16660	618.6	1745	0	87.27	2.046	2.345
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	386	17020	631.9	1784	0	89.18	2.099	2.353
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	387	17380	645.2	1822	0	91.1	2.151	2.361
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	388	17740	658.5	1860	0	93.01	2.203	2.368
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	389	18100	671.7	1899	0	94.93	2.255	2.375
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	390	18460	685	1937	0	96.84	2.307	2.382
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	391	18830	698.6	1976	0	98.81	2.373	2.401
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	392	19200	712.1	2016	0	100.8	2.439	2.42
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	393	19570	725.6	2055	0	102.8	2.504	2.437
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	394	19940	739.1	2095	0	104.7	2.57	2.454
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	395	20310	752.6	2134	0	106.7	2.636	2.47
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	396	20680	766.1	2173	0	108.7	2.701	2.486
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	397	21050	779.6	2213	0	110.6	2.767	2.501
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	398	21420	793.2	2252	0	112.6	2.833	2.516
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	399	21790	806.7	2292	0	114.6	2.899	2.53
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	400	22160	820.2	2331	0	116.6	2.964	2.543
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	401	22520	833.7	2370	0	118.5	3.03	2.557
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	402	22890	847.2	2410	0	120.5	3.096	2.569
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	403	23260	860.7	2449	0	122.5	3.161	2.582
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	404	23630	874.3	2489	0	124.4	3.227	2.593
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	405	24000	887.8	2528	0	126.4	3.293	2.605
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	406	24370	901.3	2567	0	128.4	3.359	2.616
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	407	24740	914.8	2607	0	130.3	3.424	2.627
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	408	25110	928.3	2646	0	132.3	3.49	2.638
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	409	25480	941.8	2686	0	134.3	3.556	2.648
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	410	25850	955.4	2725	0	136.3	3.621	2.658
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	411	26250	970.1	2768	0	138.4	3.711	2.682
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	412	26650	984.8	2811	0	140.5	3.801	2.705
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	413	27060	999.5	2853	0	142.7	3.891	2.728
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	414	27460	1014	2896	0	144.8	3.981	2.75
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	415	27860	1029	2939	0	146.9	4.071	2.771
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	416	28260	1044	2981	0	149.1	4.161	2.792
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	417	28670	1058	3024	0	151.2	4.251	2.812
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	418	29070	1073	3067	0	153.3	4.341	2.831
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	419	29470	1088	3110	0	155.5	4.431	2.85
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	420	29880	1102	3152	0	157.6	4.521	2.869
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	421	30280	1117	3195	0	159.7	4.611	2.887
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	422	30680	1132	3238	0	161.9	4.701	2.904
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	423	31090	1146	3280	0	164	4.791	2.921
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	424	31490	1161	3323	0	166.2	4.881	2.938
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	425	31890	1176	3366	0	168.3	4.971	2.954
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	426	32300	1191	3408	0	170.4	5.061	2.97
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	427	32700	1205	3451	0	172.6	5.151	2.985
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	428	33100	1220	3494	0	174.7	5.241	3
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	429	33500	1235	3537	0	176.8	5.331	3.015
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	430	33910	1249	3579	0	179	5.421	3.029
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	431	34340	1265	3627	0	181.3	5.534	3.052
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	432	34770	1280	3674	0	183.7	5.647	3.074
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	433	35200	1295	3722	0	186.1	5.76	3.095
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	434	35620	1311	3770	0	188.5	5.873	3.116
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	435	36050	1326	3817	0	190.9	5.986	3.136
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	436	36480	1341	3865	0	193.2	6.099	3.156
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	437	36910	1356	3912	0	195.6	6.211	3.175
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	438	37340	1372	3960	0	198	6.324	3.194
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	439	37770	1387	4008	0	200.4	6.437	3.213
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	440	38200	1402	4055	0	202.8	6.55	3.23
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	441	38630	1418	4103	0	205.1	6.663	3.248
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	442	39060	1433	4150	0	207.5	6.776	3.265
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	443	39490	1448	4198	0	209.9	6.889	3.282
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	444	39920	1463	4245	0	212.3	7.001	3.298
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	445	40350	1479	4293	0	214.7	7.114	3.314
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	446	40780	1494	4341	0	217	7.227	3.33
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	447	41210	1509	4388	0	219.4	7.34	3.345
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	448	41640	1525	4436	0	221.8	7.453	3.36
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	449	42070	1540	4483	0	224.2	7.566	3.375
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	450	42500	1555	4531	0	226.6	7.679	3.389
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	451	42900	1570	4576	0	228.8	7.789	3.404
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	452	43300	1584	4620	0	231	7.899	3.419
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	453	43710	1599	4664	0	233.2	8.009	3.434
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	454	44110	1613	4709	0	235.5	8.119	3.448
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	455	44520	1627	4754	0	237.7	8.229	3.462
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	456	44920	1642	4798	0	239.9	8.339	3.476
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	457	45320	1656	4842	0	242.1	8.449	3.489
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	458	45730	1671	4887	0	244.4	8.559	3.503
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	459	46130	1685	4932	0	246.6	8.669	3.516
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	460	46540	1699	4976	0	248.8	8.779	3.528
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	461	46940	1714	5020	0	251	8.889	3.541
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	462	47340	1728	5065	0	253.3	8.999	3.553
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	463	47750	1743	5110	0	255.5	9.109	3.565
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	464	48150	1757	5154	0	257.7	9.219	3.577
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	465	48550	1772	5198	0	259.9	9.329	3.589
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	466	48960	1786	5243	0	262.2	9.439	3.6
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	467	49360	1800	5288	0	264.4	9.549	3.612
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	468	49770	1815	5332	0	266.6	9.659	3.623
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	469	50170	1829	5376	0	268.8	9.769	3.634
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	470	50570	1844	5421	0	271.1	9.879	3.645
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	471	50770	1850	5444	0	272.2	9.977	3.666
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	472	50960	1857	5466	0	273.3	10.08	3.686
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	473	51160	1863	5489	0	274.4	10.17	3.707
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	474	51350	1870	5511	0	275.6	10.27	3.728
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	475	51540	1876	5534	0	276.7	10.37	3.748
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	476	51740	1883	5556	0	277.8	10.47	3.768
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	477	51930	1889	5579	0	278.9	10.57	3.788
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	478	52120	1896	5601	0	280.1	10.66	3.808
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	479	52320	1902	5624	0	281.2	10.76	3.828
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	480	52510	1909	5646	0	282.3	10.86	3.847
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	481	52700	1915	5669	0	283.4	10.96	3.866
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	482	52900	1922	5691	0	284.6	11.06	3.886
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	483	53090	1928	5714	0	285.7	11.16	3.905
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	484	53280	1935	5736	0	286.8	11.25	3.924
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	485	53480	1941	5759	0	287.9	11.35	3.942
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	486	53670	1947	5781	0	289.1	11.45	3.961
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	487	53860	1954	5804	0	290.2	11.55	3.979
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	488	54060	1960	5827	0	291.3	11.65	3.998
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	489	54250	1967	5849	0	292.5	11.74	4.016
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	490	54440	1973	5872	0	293.6	11.84	4.034
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	491	54640	1980	5892	0	294.6	11.9	4.04
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	492	54830	1986	5913	0	295.7	11.96	4.046
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	493	55020	1993	5934	0	296.7	12.02	4.051
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	494	55210	1999	5955	0	297.7	12.08	4.057
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	495	55400	2006	5976	0	298.8	12.14	4.063
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	496	55590	2012	5997	0	299.8	12.2	4.068
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	497	55780	2019	6017	0	300.9	12.26	4.074
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	498	55970	2025	6038	0	301.9	12.32	4.08
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	499	56160	2032	6059	0	303	12.38	4.085
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	500	56350	2039	6080	0	304	12.44	4.091
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	501	56540	2045	6101	0	305	12.5	4.096
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	502	56730	2052	6122	0	306.1	12.55	4.102
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	503	56920	2058	6143	0	307.1	12.61	4.107
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	504	57110	2065	6163	0	308.2	12.67	4.112
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	505	57300	2071	6184	0	309.2	12.73	4.118
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	506	57490	2078	6205	0	310.3	12.79	4.123
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	507	57680	2084	6226	0	311.3	12.85	4.128
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	508	57870	2091	6247	0	312.3	12.91	4.133
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	509	58060	2097	6268	0	313.4	12.97	4.139
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	510	58250	2104	6288	0	314.4	13.03	4.144
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	511	58340	2106	6300	0	315	13.09	4.155
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	512	58430	2109	6312	0	315.6	13.15	4.167
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	513	58520	2111	6323	0	316.2	13.21	4.179
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	514	58610	2114	6335	0	316.8	13.27	4.191
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	515	58700	2116	6347	0	317.3	13.34	4.202
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	516	58790	2119	6358	0	317.9	13.4	4.214
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	517	58880	2122	6370	0	318.5	13.46	4.225
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	518	58970	2124	6382	0	319.1	13.52	4.237
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	519	59060	2127	6394	0	319.7	13.58	4.248
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	520	59150	2129	6405	0	320.3	13.64	4.26
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	521	59240	2132	6417	0	320.8	13.7	4.271
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	522	59330	2135	6429	0	321.4	13.77	4.283
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	523	59420	2137	6440	0	322	13.83	4.294
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	524	59510	2140	6452	0	322.6	13.89	4.305
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	525	59600	2142	6464	0	323.2	13.95	4.316
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	526	59690	2145	6475	0	323.8	14.01	4.328
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	527	59780	2147	6487	0	324.3	14.07	4.339
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	528	59870	2150	6499	0	324.9	14.13	4.35
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	529	59960	2153	6510	0	325.5	14.2	4.361
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	530	60050	2155	6522	0	326.1	14.26	4.372
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	531	60200	2160	6539	0	327	14.33	4.383
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	532	60340	2164	6557	0	327.8	14.41	4.394
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	533	60490	2169	6574	0	328.7	14.48	4.405
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	534	60640	2174	6592	0	329.6	14.55	4.415
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	535	60780	2178	6609	0	330.5	14.63	4.426
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	536	60930	2183	6627	0	331.3	14.7	4.437
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	537	61070	2187	6644	0	332.2	14.77	4.447
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	538	61220	2192	6662	0	333.1	14.85	4.458
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	539	61370	2197	6679	0	334	14.92	4.468
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	540	61510	2201	6697	0	334.8	15	4.479
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	541	61660	2206	6714	0	335.7	15.07	4.489
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	542	61810	2210	6732	0	336.6	15.14	4.499
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	543	61950	2215	6749	0	337.5	15.22	4.51
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	544	62100	2220	6767	0	338.3	15.29	4.52
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	545	62240	2224	6784	0	339.2	15.37	4.53
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	546	62390	2229	6802	0	340.1	15.44	4.54
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	547	62540	2234	6819	0	341	15.51	4.55
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	548	62680	2238	6836	0	341.8	15.59	4.56
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	549	62830	2243	6854	0	342.7	15.66	4.57
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	550	62970	2247	6871	0	343.6	15.74	4.58
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	551	63100	2251	6888	0	344.4	15.81	4.589
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	552	63220	2255	6904	0	345.2	15.88	4.599
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	553	63340	2258	6921	0	346	15.95	4.608
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	554	63460	2262	6937	0	346.9	16.02	4.617
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	555	63590	2266	6954	0	347.7	16.09	4.627
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	556	63710	2269	6970	0	348.5	16.16	4.636
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	557	63830	2273	6987	0	349.3	16.23	4.645
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	558	63950	2277	7003	0	350.1	16.3	4.654
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	559	64080	2280	7019	0	351	16.37	4.663
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	560	64200	2284	7036	0	351.8	16.44	4.672
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	561	64320	2288	7052	0	352.6	16.51	4.681
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	562	64440	2291	7069	0	353.4	16.58	4.69
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	563	64570	2295	7085	0	354.3	16.65	4.699
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	564	64690	2299	7102	0	355.1	16.72	4.708
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	565	64810	2302	7118	0	355.9	16.79	4.716
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	566	64930	2306	7135	0	356.7	16.86	4.725
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	567	65060	2310	7151	0	357.5	16.93	4.734
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	568	65180	2313	7167	0	358.4	17	4.743
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	569	65300	2317	7184	0	359.2	17.07	4.751
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	570	65420	2321	7200	0	360	17.14	4.76
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	571	65510	2323	7212	0	360.6	17.18	4.764
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	572	65610	2326	7223	0	361.2	17.22	4.769
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	573	65700	2329	7235	0	361.7	17.27	4.773
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	574	65790	2332	7246	0	362.3	17.31	4.777
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	575	65880	2334	7258	0	362.9	17.35	4.782
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	576	65970	2337	7270	0	363.5	17.4	4.786
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	577	66060	2340	7281	0	364.1	17.44	4.791
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	578	66150	2343	7293	0	364.6	17.48	4.795
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	579	66240	2345	7304	0	365.2	17.53	4.799
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	580	66340	2348	7316	0	365.8	17.57	4.804
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	581	66430	2351	7327	0	366.4	17.62	4.808
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	582	66520	2354	7339	0	366.9	17.66	4.812
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	583	66610	2356	7350	0	367.5	17.7	4.817
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	584	66700	2359	7362	0	368.1	17.75	4.821
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	585	66790	2362	7374	0	368.7	17.79	4.825
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	586	66880	2365	7385	0	369.3	17.83	4.829
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	587	66980	2367	7397	0	369.8	17.88	4.834
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	588	67070	2370	7408	0	370.4	17.92	4.838
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	589	67160	2373	7420	0	371	17.96	4.842
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	590	67250	2376	7431	0	371.6	18.01	4.846
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	591	67310	2377	7439	0	371.9	18.06	4.856
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	592	67360	2379	7446	0	372.3	18.11	4.865
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	593	67420	2380	7454	0	372.7	18.17	4.875
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	594	67470	2381	7461	0	373.1	18.22	4.884
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	595	67530	2383	7469	0	373.4	18.28	4.894
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	596	67590	2384	7476	0	373.8	18.33	4.903
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	597	67640	2386	7484	0	374.2	18.38	4.913
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	598	67700	2387	7491	0	374.6	18.44	4.922
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	599	67760	2388	7499	0	374.9	18.49	4.931
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	600	67810	2390	7506	0	375.3	18.54	4.941
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	601	67870	2391	7513	0	375.7	18.6	4.95
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	602	67930	2393	7521	0	376	18.65	4.959
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	603	67980	2394	7528	0	376.4	18.7	4.969
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	604	68040	2396	7536	0	376.8	18.76	4.978
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	605	68100	2397	7543	0	377.2	18.81	4.987
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	606	68150	2398	7551	0	377.5	18.86	4.997
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	607	68210	2400	7558	0	377.9	18.92	5.006
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	608	68270	2401	7566	0	378.3	18.97	5.015
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	609	68320	2403	7573	0	378.7	19.03	5.024
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	610	68380	2404	7581	0	379	19.08	5.033
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	611	68380	2403	7584	0	379.2	19.12	5.042
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	612	68380	2403	7587	0	379.3	19.16	5.05
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	613	68380	2402	7590	0	379.5	19.19	5.058
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	614	68390	2401	7593	0	379.6	19.23	5.066
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	615	68390	2400	7596	0	379.8	19.27	5.074
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	616	68390	2400	7599	0	379.9	19.31	5.082
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	617	68390	2399	7602	0	380.1	19.35	5.09
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	618	68390	2398	7605	0	380.3	19.38	5.098
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	619	68390	2397	7608	0	380.4	19.42	5.106
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	620	68390	2397	7611	0	380.6	19.46	5.114
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	621	68390	2396	7614	0	380.7	19.5	5.122
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	622	68400	2395	7617	0	380.9	19.54	5.13
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	623	68400	2394	7620	0	381	19.58	5.138
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	624	68400	2394	7623	0	381.2	19.61	5.146
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	625	68400	2393	7626	0	381.3	19.65	5.154
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	626	68400	2392	7629	0	381.5	19.69	5.162
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	627	68400	2391	7632	0	381.6	19.73	5.17
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	628	68400	2391	7635	0	381.8	19.77	5.178
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	629	68410	2390	7638	0	381.9	19.8	5.186
